UserName,ScreenNameLocation,TweetAt,OriginalTweet,Sentiment
27306,72258,Houston,26-03-2020,Asia acrylonitrile-butadiene-styrene (ABS) prices lost further ground as sellers slashed offers in response to weaker feedstock costs. . #ICIS #coronavirus #COVID19 #abs #asia https://t.co/rDGTG4eW3Y
5980,50932,United Kingdom  London ,17-03-2020,Sainsbury: Give the elderly the first hour of supermarket trading during Covid-19 https://t.co/t65E8s0NcR via @UKChange
44166,89118,Huntington Beach; CA,13-04-2020,When you forget to wear a mask to the grocery store and need to create a self isolation forcefield bubble ?#socialdistancing #coronavirus https://t.co/0pZ9wmKwzO
32736,77688,Worldwide,05-04-2020,#Consumer attitudes are changing #towards #banknotes and #credit #cards as reports suggest that the deadly #coronavirus can spread by their use. . . https://t.co/89sUqUBhth. . #Rakamoto #SundayThoughts #Blockchain #Crypto #Bitcoin #Digital #Money #Coins #Dollar #Banks
9585,54537,London; England,19-03-2020,Helping the elderly pack their trolleys at the supermarket early this morning in Sydney; the queues are mad pre 7am.. Police have arrived in case Gladice starts throwing a few headbutts in the direction of Norm over the 24 pack of Andrex. . . Tbc. . . #coronavirus #australialockdown https://t.co/JOzuYy2uUZ
40242,85194,Huntsville; AL,09-04-2020,For many of us; the only time we're leaving our home is to run to the grocery store. But; even that can be risky. https://t.co/vLM8fGxNhq
16624,61576,Charleston; SC,21-03-2020,With our list of farms and CSAs still operating; you can support local businesses AND get good produce without having to hit the crowded grocery store https://t.co/IvEwUdauZy https://t.co/YwhktWLMkA
7399,52351,Washington; D.C.,18-03-2020,'Our absolute goal is to stay trading': Fast food giants hopeful of pushing through despite COVID-19 crisis https://t.co/YrKHGuwEC0
22050,67002,Auckland City; New Zealand,23-03-2020,I found this useful from Dr Martin Blaser who is a Professor of Infectious diseases answering frank and practical questions on Covid-19; like what to clean the kitchen with; can you catch Covid-19 from clothes? How should we behave at the supermarket?Âhttps://t.co/ItabBZXmXQ
11129,56081,,19-03-2020,Pres Trump: Re oil industry; never thought would see prices so low. Helps consumer but hurts "a great industry;" and trying to find some "medium ground." Very harmful for Russia. To get involved at "appropriate time." #Trump #oil #coronavirus @anthonymace
31515,76467,U.K,03-04-2020,Is it me or are supermarkets putting their prices up? bloody seems that way to me!!! #CoronavirusLockdownUK #coronavirusuk #coronavirus
31233,76185,,03-04-2020,All real estate is instantly devalued 40 Realtors listing houses at old world prices are going to be doing a lot of work for nothing
13914,58866,Hackney; London,20-03-2020,The fat arrogant bastard who owns the corner shop at the top of Beatty Road in #StokeNewington has put ALL his prices up and selling gels for Â£8.99!!! Wait until this is over!! @welovestokey @NTSscamsteam #CoronaCrisis
32197,77149,,04-04-2020,Experience the only best online shopping   Just download the ZAVA APP and shop at Affordable prices
42588,87540,Iraq,12-04-2020,The 10th OCHA SitRep on #COVID19 preparedness and response in #Iraq is now available on https://t.co/IB8BlFnQkl. . ? WFP reports a surge in commodity prices. ?? IIC tracking COVID-19 calls from #IDPs. ? OCHA negotiating w/ authorities to facilitate acceÂ https://t.co/VtU4o9wEyL
35072,80024,,06-04-2020,Becuase Covid-19; has taken my job away; I will now be editing videos for you guys!. Check the link below for prices!. THANK YOU . #Fiverr https://t.co/LTM94HflTL
24514,69466,,25-03-2020,The flexes of 2020 got me dead #toiletpaper #handsanitizer #coronavirus
25767,70719,,25-03-2020,Email is on the front lines of consumer communications regarding COVID-19. Explore four approaches @DEGdigital's email marketing experts suggest you keep top-of-mind as you send coronavirus-related messages through email. https://t.co/rDwHTYFj5P https://t.co/Ka5PFUYenF
37908,82860,London,08-04-2020,House prices rose three per cent year on year in March but experts predict it is too early to gauge impact of Covid 19 on the property market
22054,67006,Ahmedabad; India,23-03-2020,Understanding the COVID 19 effect on online shopping behavior so that you can make the best decisions for your brand during uncertain times
10893,55845,Washington; DC,19-03-2020,@RosenbergEliz @petereharrell @afeng79 @SamDorshimer @AEineman @reziemba @SignCurve @NeilBhatiya @GoldmanZachary @edwardfishman @cohendavid @esaravalle @CNASdc All indications point to Russia and Saudi Arabia digging in for a long price war. Russia in muc
11309,56261,Manhattan Beach; CA,19-03-2020,Senior citizens still need to eat A supermarket in La Habra is accommodating its local senior citizens by opening its doors a half hour early exclusively for shoppers 65 and older
6654,51606,Lagos; Nigeria,18-03-2020,@askiar_zamahni @OgbeniDipo If the prices stay low; which is predicted to last for up to 6 months; then its definitely recession. . COVID-19 is also causing low demands for oil; while the oil powers are ramping up production. Simple economics; the free m
13881,58833,Winchester; Va.,20-03-2020,When I was in a dark place in my life; I was part of a group chat called #gratitudeganstas. Every day we all listed something that we were grateful for. Amid the #coronavirus chaos; I'm grateful for the small biz owners in my town. Hbu? @amandadeibert @AmakaUbakaTV @aliahonair
17694,62646,Somerset; UK,21-03-2020,Sales of milk in supermarkets have rocketed but many small dairies supply cafes and food service businesses which have now closed. Some famers now face a 2p / litre price cut. Where is the safety net for these farmers?!! https://t.co/oiFMuHr1Wz
32344,77296,USA,04-04-2020,#Day31 #SaturdayMorning #SocialDistancing #WearAMask  #CoronaVirus #Designer #HomeMadeMask . Made by a friend for me; who is a quilter #Thoughtful #Appreciate #DesignByChristineS Went early 2 grocery store.  MOST Shoppers wearing masks; few in scarfs. #StaySafe #Sanitizer #Gloves https://t.co/sjuPNxrHdM
23244,68196,,24-03-2020,This means people who are confirmed as having COVID-19 will think it's ok to see their kids or go to the supermarket when research shows they are likely to still be contagious! THIS IS MADNESS. #COVID19ireland @DrTedros @roinnslainte @HSELive @CMOIreland @CcoHse
9929,54881,La France profonde,19-03-2020,First trip out since lockdown today.  The weekly food shop.  Just weird.  Roads empty.  Supermarket at best a quarter the usual number of people.  Shelves pretty full.   Plenty of loo rolls!  #coronavirus
26044,70996,Houston,25-03-2020,statebaroftexas: RT @TXAG: Texans who believe they've encountered #pricegouging should call (800) 621-0508 or file a complaint at: https://t.co/ehocZ8FiM6. . My office stands ready to prosecute anyone who violates the Texas Deceptive Trade Practices Act wÂ https://t.co/WMTYdAHIha
43732,88684,Toronto; Ontario,13-04-2020,ÂLow riskÂ of Toronto home prices collapsing from COVID-19 impact: RBC https://t.co/qASQmL6lY8 via @livabl_
7479,52431,Berkeley,18-03-2020,1) Thank you.. . -To the grocery-store clerks dealing with panic-stricken patrons; thank you. . -To the medical workers trying to figure this mess out; thank you. . -To the delivery people and everyone trying to make today a little more bearable; thank you. . . #COVID2019
22000,66952,,23-03-2020,Why are the rural senators saying there s going to be a negative impact on farmers and ranchers due to COVID 19 Demand for food impacted
34033,78985,,06-04-2020,From @ETFtrends: Shopping More Online Due to Covid-19? . "$INDS offers investors exposure to US companies that generate the majority of their revenue from industrial REITs that are part of the e-commerce distribution and logistics network." @TomLydon https://t.co/feYAHngg7v https://t.co/twKsytSgKQ
21336,66288,London,23-03-2020,Ahhhhhh....Simpler times...... . . #chucklevision #chucklebrothers #stores #supermarket #panicbuying #coronavirus  #Covid_19 #lockdown https://t.co/xCYoGhDL2A
22930,67882,Earth,24-03-2020,In the next Mad Max movie theyÂll be fighting for toilet paper &amp; social distancing; worshipping the Road to Purell. . #MadMax #coronavirus #toiletpaper https://t.co/kWWg88JXSh
5119,50071,,17-03-2020,The next person to say Âcalm downÂ after bulk-buying everything &amp; cutting lines at the grocery store wonÂt need 100 rolls of TP because I will DRAG YOUR ASS so hard youÂll have nothing left to wipe!. . IÂM?NOT?PLAYING?. . #ToiletPaperEmergency. #coronavirus. #CoronavirusOutbreak
33849,78801,,06-04-2020,@Janus_Bifrons @TheGrimfrost @ZombieTools #THIS. Says maybe a couple of days Late . . REALITY = There are THOUSANDS at EVERY Delivery point that are at least THREE weeks late . . As coronavirus restrictions hit home; more people are shopping online. 
27636,72588,USA Volunteer Tweeter,26-03-2020,@BenKTallmadge @Bonniep03082006 #China also stole patented sister drug to #remdesivir Developed by Gilead Sciences for treatment of 100% fatal #Feline #coronavirus #FIP. #Chinese manufacturing selling that drug at exorbitant prices to worldwide cat owners
38926,83878,SF Bay Area/ Las Vegas,08-04-2020,ItÂs nice when hard liquor is in plastic bottles; bottled and labeled like spring water and displayed on the supermarket shelf next to the soft drinks.. . . ?. . Especially useful during #QuarantineLife and #SocialDistancing times.. . . Korean soju disguised as spring water anyone? https://t.co/GM2AVtdPfl
23382,68334,Calgary; Alberta; Canada,24-03-2020,The last time I had to self-isolate I developed a little online shopping problem. Seems like the behaviour has returned. New shirts from @CotonDoux_Paris have arrived with a personal note; COVID-19 style. https://t.co/Ts6IKYHc3F
8932,53884,Huntsville; Alabama,18-03-2020,ÂThey donÂt need to be out. LetÂs get through this.Â https://t.co/7CWB2pJHL7
12233,57185,Maryland; USA,19-03-2020,Career changes that can be supported through the Covid-19 pandemic: . ?? toilet paper factory person. ?? porn star. ?? uber eats driver. ?? grocery store clerk. ?? delivery drug dealer
42232,87184,New York,11-04-2020,I knew it was a matter of time. Just had my first racist remark of the COVID-19 era aimed at me. I was in the supermarket area of a nearby Target and a white woman jumped and said; "Jesus Christ! You're going to be the one who gives it to me; and you're not even an American!"
40217,85169,Tennessee; USA,09-04-2020,And this is why they should reopen mental hospitals. . #COVID_19 #CoronavirusPandemic. . California woman arrested for allegedly licking nearly $2G in grocery store items. . https://t.co/3vDaOUUwEa
19715,64667,,22-03-2020,@PMOIndia @narendramodi For this I have 100% faith in mr.@narendramodi @PMOIndia . But there is only one concern that as the increase in covid-19 is happening day by day prices of necessary items and medics like face mask and sanitizer is increasing day b
31374,76326,,03-04-2020,Covid19 has changed the way I watch TV. Seeing people shopping in a supermarket; hugging and kissing; concert; movie theaters ewwwww. #COVID2019 #QuarentineLife
29022,73974,,31-03-2020,Predictions post Covid-19. . 1) rich people will stock up houses in countries that are resource ready for crisis- healthcare and food security being most important . . 2) MNC will move their operation base to countries that can withstand another global pandemic
